id,price
268169,42007.856661051854
268170,50481.1591090237
268171,44829.02759251355
268172,30937.517044994303
268173,45911.74113460955
268174,51118.59915900806
268175,47660.89127515407
268176,25121.744184960684
268177,52081.99639838173
268178,36347.56637511898
268179,30954.145585759114
268180,49725.45234023502
268181,45078.0605177139
268182,42484.973863376494
268183,42975.10110502756
268184,44178.97839208845
268185,53129.60715056716
268186,48578.363531226714
268187,39795.5249098269
268188,49025.89881378505
268189,44889.098868049216
268190,54566.730942164344
268191,38204.99130951696
268192,36088.437983785385
268193,47150.911140364624
268194,55221.47879368867
268195,33001.9202122191
268196,48275.67147890837
268197,53806.13498422263
268198,40507.86684216705
268199,45320.117159163645
268200,36316.335939041506
268201,43086.41900072599
268202,50860.634229275776
268203,51373.12424358899
268204,52753.543949843726
268205,43680.33398479428
268206,41179.35149357499
268207,32138.75671910304
268208,38073.96027078309
268209,46496.50274216112
268210,44922.59835615505
268211,49833.67013054529
268212,37724.01518974443
268213,45366.126936976674
268214,50580.52463786698
268215,50113.1667762733
268216,47397.54220964628
268217,39441.772699342
268218,37118.30090353035
268219,28279.808510252507
268220,51812.886615219904
268221,52287.82167537841
268222,37244.035240734236
268223,35737.70443337009
268224,40362.935285089894
268225,52801.14366165176
268226,41682.137179950194
268227,27986.938655304988
268228,51093.06517001
268229,54394.99910763223
268230,49555.50817137526
268231,41329.12590995036
268232,40298.25324020176
268233,48528.02182148141
268234,48634.56538731401
268235,35778.77242428575
268236,44630.16471109332
268237,52376.44107789988
268238,29198.774132293285
268239,45444.75888436758
268240,42143.15698552066
268241,28428.507656016678
268242,52493.799120805714
268243,49617.975255657475
268244,48582.63244126714
268245,45084.61391269266
268246,30494.707506297313
268247,37650.31076049349
268248,46595.93826154189
268249,53762.68694851261
268250,39085.58334679512
268251,38319.58934267304
268252,33486.25100932784
268253,45132.321774552016
268254,45662.76415645376
268255,51177.433662013835
268256,40272.74145144512
268257,33086.12130323073
268258,30401.629224754215
268259,53386.28241932385
268260,31572.334061914145
268261,54775.777152823546
268262,51023.71004255434
268263,44170.70855450195
268264,46169.98530589817
268265,52187.49001092985
268266,33071.66542077108
268267,46231.64646437652
268268,56153.068916770164
268269,34722.78375896964
268270,54015.56343431302
268271,53790.799845526635
268272,35063.901026912165
268273,51299.11843328861
268274,31134.270248783927
268275,54791.549404848614
268276,54682.503173398654
268277,38589.24872502565
268278,37333.91503418445
268279,51019.591379377685
268280,39281.396364700064
268281,49728.79674619394
268282,45953.73452426332
268283,39066.91621561515
268284,31095.763995347534
268285,48635.52238985838
268286,42115.86997091287
268287,33646.966545087926
268288,49142.274984259246
268289,26865.111018899133
268290,50789.03858275466
268291,32995.57154438189
268292,51179.165053072706
268293,53619.91292579597
268294,36147.849513921064
268295,38224.037463673565
268296,41347.1359452881
268297,50934.65581618982
268298,41393.39194452785
268299,43294.658403610636
268300,46198.090924149496
268301,47835.73294358197
268302,30489.88381256158
268303,39185.31062075958
268304,45621.1989645136
268305,45036.005216769205
268306,43271.77112259644
268307,42379.11039217279
268308,40799.81363558748
268309,34499.61279253559
268310,35045.203137150944
268311,32281.839717198745
268312,37360.48474348539
268313,28962.019458374478
268314,40467.534322546766
268315,29939.527556721758
268316,36232.84968552064
268317,46135.799444782024
268318,38480.49342797338
268319,52042.5413739568
268320,52354.824389373825
268321,31313.847034362927
268322,42661.98445321197
268323,32759.564704803317
268324,52913.30069985064
268325,27986.58081531866
268326,52330.17390785658
268327,41403.071526720974
268328,51085.59482875242
268329,44894.952224363384
268330,45961.55998502909
268331,53359.446234305055
268332,45983.727989615414
268333,43520.042535195214
268334,47868.62122700153
268335,44662.01209029756
268336,51640.20978558852
268337,51920.636099178606
268338,27225.02969509708
268339,44200.89624906369
268340,48974.77269017242
268341,49713.98628837147
268342,51184.00143058912
268343,46446.4920323632
268344,53693.777545377954
268345,50872.305487830825
268346,49116.06013485884
268347,54839.0022548539
268348,37660.67404125299
268349,30315.227264483976
268350,47584.24618910893
268351,50951.76858359596
268352,54043.65052338471
268353,32305.834870135783
268354,40173.64781376447
268355,43518.27465840544
268356,51538.89283797193
268357,36977.57894015994
268358,50222.893896624446
268359,38564.25744883654
268360,45923.33372747664
268361,29348.630945005236
268362,47049.6422594067
268363,27933.720816306108
268364,50550.56536310679
268365,45498.467462565124
268366,52883.10201776623
268367,42600.8605948691
268368,51031.572445924525
268369,46931.51665476087
268370,32769.00432332544
268371,46030.67710407887
268372,50360.62205636033
268373,44901.73253706458
268374,42120.00731556931
268375,49540.313571134626
268376,53079.8132261007
268377,48731.32922326177
268378,35803.25279481233
268379,38733.01531720947
268380,43962.27767765466
268381,44903.75339900679
268382,32349.24356003087
268383,45920.75045251329
268384,37548.6793093581
268385,53361.3532449859
268386,43940.74669072566
268387,46830.07052951187
268388,41152.73689373872
268389,41577.47702134173
268390,39874.267357244054
268391,45608.4509336644
268392,44799.37047094655
268393,38699.97545712963
268394,44520.24460231485
268395,43352.80483399468
268396,30383.826059233565
268397,37659.53415495158
268398,47039.61839562293
268399,48210.061594261046
268400,40956.211142687534
268401,40127.423487042586
268402,35615.781494996874
268403,45608.811164179926
268404,34541.40050675119
268405,37320.81127171959
268406,48348.53208994971
268407,46682.51980727297
268408,45877.518819866986
268409,52080.45627667741
268410,43145.40850621374
268411,53977.31970549874
268412,49266.92916234989
268413,26442.06283772727
268414,46344.575955964836
268415,42064.56206799817
268416,54808.10706828289
268417,30704.74244456289
268418,42913.88939342393
268419,41902.9958590326
268420,38492.98519582696
268421,48159.810483637535
268422,50070.14071063654
268423,45596.31687123338
268424,28370.560942785014
268425,43434.28725646463
268426,54267.63162682445
268427,53749.21772741582
268428,43581.72740795684
268429,43177.68741871706
268430,41522.04825164316
268431,54912.64277682378
268432,48650.95117862418
268433,40734.81577611076
268434,48868.15969576011
268435,55142.264618222864
268436,50487.12434925776
268437,35565.97104137373
268438,36396.17123595909
268439,37237.33489009105
268440,46306.91918807092
268441,46278.74414460242
268442,53202.56955912144
268443,36724.41207158613
268444,43747.02078314482
268445,52946.784618414255
268446,43435.0511502846
268447,38196.3432894218
268448,34196.8172648869
268449,46540.02649284105
268450,44645.58067136227
268451,28562.901757313943
268452,27865.849935403196
268453,47597.955454497474
268454,36763.4570290172
268455,20618.04981642347
268456,50250.79006813339
268457,39406.439396847905
268458,35999.75705156603
268459,39284.67546229213
268460,37342.559984747786
268461,47866.98661607613
268462,49088.74251150935
268463,44842.05529667824
268464,46242.15601777022
268465,46497.65932156279
268466,57273.410063307885
268467,40415.543538529135
268468,35740.79161817176
268469,32241.207775791176
268470,48932.54662569807
268471,41983.3542989307
268472,35757.28519455113
268473,43992.56746334896
268474,38292.93826470286
268475,35498.89689209455
268476,35497.570461594885
268477,38282.53831976937
268478,38659.41977144416
268479,37432.32717137778
268480,24501.275895560357
268481,55513.81672194296
268482,18429.95971973019
268483,52203.90128788423
268484,37687.68596902437
268485,53122.14018468622
268486,33391.088797434495
268487,33681.769136103976
268488,50115.963634169246
268489,34367.5196176794
268490,43503.54167379667
268491,53023.27401798005
268492,45359.49909331013
268493,26338.714626678666
268494,27696.61834005863
268495,34235.142450526546
268496,42690.25243524832
268497,51248.670245618385
268498,50559.156253184054
268499,50884.513869101786
268500,43846.49574153233
268501,47564.65526673362
268502,43581.94502692511
268503,38953.05400229922
268504,29914.721819712475
268505,45594.80116196797
268506,46923.2221202193
268507,29121.184202113145
268508,45767.023223842785
268509,44051.932576397805
268510,37281.36416965731
268511,27588.090478702816
268512,28947.293149002166
268513,35214.733633205746
268514,38394.51929774623
268515,34726.800435074416
268516,51264.62242311345
268517,55081.829811449505
268518,39213.135657707804
268519,26677.267205452154
268520,38428.21964940119
268521,37528.238050586755
268522,47894.30357087768
268523,46446.879892292185
268524,47136.93042092855
268525,46245.18972833657
268526,42960.36810071154
268527,50273.45580171507
268528,51876.529286648365
268529,47196.613833518495
268530,28342.158329775764
268531,51062.884686168014
268532,49194.65998078638
268533,49605.555632060146
268534,35649.33089530846
268535,43299.977214040584
268536,50944.06248299408
268537,50050.97198787228
268538,37732.81135113236
268539,29094.20860737617
268540,56647.44588231907
268541,35451.20994451
268542,54793.6671041839
268543,42580.94240738623
268544,49985.67515699901
268545,51771.25434466293
268546,32655.40381313212
268547,30740.56776315575
268548,41223.43118988668
268549,46005.02701311193
268550,45329.25142793925
268551,31485.104436692203
268552,41690.97375212416
268553,36633.83488569188
268554,50269.18993937237
268555,33951.037674442545
268556,47400.06083074929
268557,32713.211539518335
268558,50059.86580770175
268559,49066.95731661603
268560,56216.94361065909
268561,37833.002314482954
268562,47775.66447297466
268563,50506.834578146794
268564,44707.059788219965
268565,47332.92548298575
268566,45307.552798531855
268567,44966.4166295171
268568,53478.76292591233
268569,34513.8070209773
268570,38435.883631317745
268571,45226.75552264818
268572,36582.656194139556
268573,33526.41012993029
268574,30751.884374393565
268575,49430.19685436713
268576,48501.87593650826
268577,38656.704645982274
268578,51504.726312949846
268579,50277.42877166429
268580,45140.32091067357
268581,45202.557648617665
268582,34761.45830368291
268583,48241.81423588682
268584,49323.977492327576
268585,47435.49291378057
268586,28937.10658114632
268587,50100.48433597338
268588,36848.70373034287
268589,48216.4327441746
268590,50757.46271542591
268591,35404.189790273726
268592,32060.88770731062
268593,41623.84120859359
268594,47627.86393115285
268595,49957.168812412754
268596,38632.52480475131
268597,47262.84414795361
268598,41843.35588949529
268599,43392.05803142787
268600,49595.337585335525
268601,52268.59518791964
268602,37684.31108529591
268603,27698.82739974194
268604,28639.862492400483
268605,42071.7812429838
268606,46807.570745711004
268607,37088.36835664179
268608,43074.80800067388
268609,47969.05552460326
268610,41857.0964473089
268611,36089.09108468057
268612,36649.22559564037
268613,49115.058501758904
268614,41852.86888888754
268615,46831.51164886638
268616,47676.06801493756
268617,53842.96515320749
268618,29481.86241355946
268619,37688.057438685806
268620,35772.49397016758
268621,45620.935110232705
268622,42362.13543362535
268623,37627.97687849136
268624,48580.924953871196
268625,32512.68941608894
268626,47706.207332669626
268627,49467.96410621547
268628,54318.46641463916
268629,50026.764629012825
268630,51126.90138442984
268631,48583.63591629626
268632,43224.300027669175
268633,53176.41418460279
268634,50100.90029565183
268635,50639.14661515425
268636,30303.430840662888
268637,50499.58331865573
268638,50344.55448071719
268639,41586.812268151865
268640,44124.664333128356
268641,29344.29715987087
268642,30206.642440737563
268643,45196.427912200124
268644,42150.7477132966
268645,50704.74233572755
268646,29668.52869582697
268647,44819.872759284044
268648,41598.50592520384
268649,48556.41157159373
268650,34397.622111781326
268651,38401.08588622072
268652,40461.37727986162
268653,36976.669061175555
268654,35799.20486286246
268655,31444.08155313631
268656,50469.19467341087
268657,49566.55933759686
268658,31743.924121954333
268659,54101.721113888205
268660,40526.31780935451
268661,55008.74058146558
268662,44840.28701014559
268663,44389.62412403584
268664,35734.77126037727
268665,55014.89316575127
268666,37118.209722085325
268667,28979.143264707604
268668,31168.76990415569
268669,48323.267773951244
268670,49530.785080725036
268671,45918.534101569596
268672,44747.05770514599
268673,46772.916184229645
268674,38510.28975731377
268675,31021.24043394548
268676,36226.355195642915
268677,42441.34804792844
268678,21328.01313637687
268679,45105.41161454108
