id,price
255444,84336.21985099174
255445,74682.79037401265
255446,69567.07347257629
255447,64944.62033142414
255448,35183.44489064549
255449,35110.84912872808
255450,21528.109036862006
255451,45989.63075298989
255452,70746.51962911293
255453,32820.80729791996
255454,31196.137860755596
255455,26103.213962178797
255456,51099.92380948428
255457,83756.81180939356
255458,81048.36836948295
255459,25194.72432367725
255460,46659.913240587404
255461,67062.13729238971
255462,82657.93591029012
255463,79152.66267176012
255464,41249.6091499705
255465,88310.37374293277
255466,18480.692902148257
255467,40732.701073978125
255468,71213.56052037944
255469,55733.12451514421
255470,33261.5850013483
255471,85937.96306908882
255472,27390.422556125344
255473,45872.4963957352
255474,29329.604462449202
255475,17585.45032222295
255476,15618.677814918337
255477,66880.56015486123
255478,31042.36103726557
255479,60706.34623957047
255480,21354.398683149706
255481,39483.06826609951
255482,56060.70794788043
255483,55978.10446958146
255484,65953.4543236373
255485,73264.33340035871
255486,11552.149285171237
255487,55373.263296024415
255488,21542.77948309049
255489,88422.07761970635
255490,44197.43721737098
255491,36371.80869117982
255492,15980.03499472834
255493,35488.8960675285
255494,24999.294693087326
255495,74658.4782099247
255496,12953.175590960607
255497,67373.4792533552
255498,53624.84352122005
255499,19613.20619600863
255500,41347.40583447816
255501,17030.65011184703
255502,46798.15620885461
255503,15693.535027968734
255504,21975.874446216643
255505,37230.34093668852
255506,49139.31553119129
255507,102596.45490328358
255508,16154.10990159489
255509,17153.308463514313
255510,12371.171981325122
255511,50605.769693161
255512,76526.67074588081
255513,34012.97169062202
255514,41926.14198713469
255515,15214.55067555454
255516,44573.67481991209
255517,13711.951085062215
255518,19863.382722914455
255519,107349.17872163006
255520,34061.5406332464
255521,34575.18648498598
255522,43765.12213906586
255523,70836.4537527093
255524,13067.194392440597
255525,51984.282417113616
255526,77508.76357896105
255527,36248.970168295855
255528,72613.6705817911
255529,14035.252900796588
255530,31313.891338082656
255531,51419.33283051959
255532,68845.42482722143
255533,69314.37868316121
255534,17929.29281173
255535,21928.740263399
255536,15423.921572076462
255537,57736.89659319887
255538,40148.437532703996
255539,11971.633224051078
255540,21142.778318182958
255541,25262.435244403965
255542,48636.590941109025
255543,35591.06949753923
255544,49414.343816446046
255545,68740.7533786915
255546,39541.37853213122
255547,89652.7678150369
255548,23605.685813644548
255549,48264.950584250524
255550,50299.35306767962
255551,52899.594650869854
255552,35422.46759354788
255553,55553.71447655396
255554,52775.66336716931
255555,42040.85010945093
255556,43525.39600517184
255557,28498.399223579796
255558,11258.333785949351
255559,24397.556666055392
255560,73951.06090945702
255561,10176.601177508657
255562,44179.81057069077
255563,53911.8200302457
255564,28210.767647844772
255565,76500.2909324254
255566,26652.302104648654
255567,11938.920058637934
255568,22102.971200962733
255569,46400.47369142047
255570,66615.27059740537
255571,52149.226000787654
255572,49123.81965251968
255573,64485.38161317807
255574,35190.36912999007
255575,37490.090079740155
255576,61896.45295866467
255577,21855.6649324668
255578,33276.723706144876
255579,71405.57380600215
255580,29206.950975705124
255581,61950.54538787762
255582,50945.190152102354
255583,93421.16849949623
255584,17272.219490228363
255585,47088.659280735
255586,15144.653249998004
255587,12752.815211123947
255588,15908.2855963241
255589,56175.237240943505
255590,11346.518023424873
255591,17771.599892526647
255592,21337.337280558142
255593,61338.00252576255
255594,11515.996488799698
255595,10973.570883763663
255596,65715.2719943585
255597,44290.80628821637
255598,32647.52305961559
255599,35678.81067766659
255600,54908.92430788838
255601,46955.44314860889
255602,63874.61350574209
255603,10981.082161728003
255604,13084.512136422229
255605,20851.33236551004
255606,45841.90101335979
255607,14278.834708784476
255608,61568.10880875926
255609,74299.78928089487
255610,63075.22008661695
255611,62826.881815488654
255612,21874.98932287844
255613,10712.028023530695
255614,54394.86298527658
255615,59968.23510421546
255616,38410.317376517356
255617,42649.34588695859
255618,41857.21047958211
255619,52969.6020568694
255620,54074.664390889
255621,26248.32772234671
255622,22917.835950856126
255623,76789.33816860816
255624,54225.101202555226
255625,67940.05427543214
255626,43099.88618030718
255627,12397.157954514281
255628,31022.325368833182
255629,23522.33351590143
255630,24808.034405259346
255631,53038.67419306524
255632,59689.634999288915
255633,87965.97788322705
255634,44090.49943032466
255635,75260.50481297079
255636,19835.355907046687
255637,41777.55419267886
255638,23212.225320544097
255639,78624.65881608042
255640,74499.88817554315
255641,67074.93795886611
255642,111494.14247439097
255643,54187.76035002517
255644,23618.35048447273
255645,11379.924670588467
255646,54523.91153318116
255647,89983.14449095714
255648,100208.22511911626
255649,32410.01649583464
255650,32737.21176507158
255651,91340.8205132458
255652,13002.470161680038
255653,20937.32962458707
255654,46852.76008448418
255655,14475.97254557805
255656,67900.36002424604
255657,23441.26320854471
255658,51735.17744518177
255659,24262.656011078696
255660,89117.35611395325
255661,12964.905232261473
255662,41333.22206524701
255663,52967.75955215701
255664,41410.309272721046
255665,27472.580714077692
255666,52793.591247122735
255667,20504.520883079476
255668,32720.15069202941
255669,14832.631303758297
255670,42026.94056123975
255671,20433.389810850458
255672,19327.784299214556
255673,40503.673064844224
255674,41387.42220617379
255675,96340.55874428105
255676,69034.24759175527
255677,40802.50420361577
255678,18670.190314865085
255679,55642.81946706106
255680,47660.135313260005
255681,32459.70053716375
255682,49871.2155604564
255683,73462.19388530785
255684,12552.237235415245
255685,17348.362040070995
255686,11925.882850825363
255687,42501.05419301281
255688,43797.739918443986
255689,23831.81543095164
255690,12099.91709807521
255691,99218.99881312548
255692,47388.32288437054
255693,11070.16511018536
255694,11252.854616384551
255695,61612.85709890879
255696,20278.809579188484
255697,11671.680781209794
255698,87907.38013073876
255699,64300.92903785727
255700,59646.426149265186
255701,75623.25249049652
255702,46249.7996463485
255703,90600.4284623217
255704,30559.1340048676
255705,45697.655448542704
255706,34232.84723337461
255707,55144.42158386188
255708,14969.597865184085
255709,71127.91393318432
255710,11948.556127538153
255711,19332.062115561475
255712,43039.475161148264
255713,12322.426694527345
255714,11350.953610135473
255715,56394.08613567589
255716,46207.55153980068
255717,11809.964408191086
255718,88374.33659431191
255719,36512.997067765355
255720,34488.079270045666
255721,15083.738683879816
255722,73561.83626323508
255723,12835.547020043985
255724,79778.83814630352
255725,20991.07389954175
255726,29658.828279735422
255727,38126.59078030629
255728,93466.67551514633
255729,13862.651467735606
255730,47412.03848589695
255731,151995.4531724763
255732,58195.72169413643
255733,45155.571143613204
255734,57519.13901312479
255735,17591.903984777226
255736,65833.85265432177
255737,29419.603372862475
255738,29669.006725394414
255739,46982.63511414785
255740,28380.99719127697
255741,24248.656161446328
255742,24382.166133787385
255743,76252.70164338035
255744,23696.133504995832
255745,113999.92772794749
255746,86010.34911208219
255747,10568.096120287439
255748,21847.715790209084
255749,22608.992500217868
255750,92124.52152432267
255751,56136.77046551493
255752,58826.336395437866
255753,67129.89114079575
255754,82123.41591722443
255755,32542.773810218503
255756,71218.25553722146
255757,20985.94454189348
255758,11147.522955553632
255759,12798.518696517758
255760,62799.85862340586
255761,62878.99965209851
255762,14656.941522989955
255763,103251.38865739426
255764,67194.72378565873
255765,81559.43448819731
255766,57346.403038196164
255767,94340.41377930251
255768,70320.63479250103
255769,104027.02919237044
255770,26782.526057521263
255771,62601.42597311405
255772,82105.50135073255
255773,49251.57824380342
255774,39670.577249246824
255775,41415.747988693955
255776,64858.83586549462
255777,46903.47811157949
255778,33033.38468599944
255779,39215.527846235505
255780,30303.332302443734
255781,28421.1680790562
255782,44919.06892410086
255783,15229.088845815857
255784,88795.99024338774
255785,33412.64524923272
255786,151778.0379970898
255787,27567.826024208385
255788,33942.37236375385
255789,35651.858261686
255790,60356.6592209116
255791,41664.17620637096
255792,59901.47028347091
255793,51356.20743261475
255794,13011.78106652447
255795,91292.0126240973
255796,70028.18489407659
255797,42403.70959417564
255798,81597.10634315673
255799,120304.04216372194
255800,73755.7102822309
255801,40242.91053896809
255802,53930.27743116834
255803,12181.095080522979
255804,94738.6886324239
255805,25076.573556711213
255806,13986.722604310262
255807,25793.157393816065
255808,19547.30725523339
255809,20987.958093104797
255810,60464.37212122312
255811,21880.353810251414
255812,58221.45896435493
255813,30507.023314792266
255814,21314.332045159383
255815,52049.31883988363
255816,32590.45912808458
255817,81922.77037889496
255818,94652.95046837833
255819,17235.985340868294
255820,24038.928819226214
255821,11991.892551844076
255822,36521.27803780671
255823,41845.161331306204
255824,50712.6886642593
255825,21008.63423365824
255826,15802.362909994008
255827,54803.228527837025
255828,14387.076139450599
255829,84822.24875594709
255830,72908.52390392336
255831,82606.85039266733
255832,41975.28540497402
255833,40226.78978704966
255834,56736.426321662984
255835,35642.7340854455
255836,56984.872678967324
255837,41019.311084331355
255838,13927.296635818177
255839,16280.18074722597
255840,39308.44051623442
255841,45434.141995610524
255842,89054.00551317286
255843,84056.38834789148
255844,13346.288641066249
255845,78522.06331364317
255846,43479.61820273309
255847,18724.196445058013
255848,21031.683151942816
255849,44772.940324538584
255850,10869.174861851921
255851,61250.09993059354
255852,14655.321737058593
255853,75716.68482932427
255854,48488.67151312627
255855,68201.38430052604
255856,107178.99033657183
255857,36923.797499627464
255858,36578.78800797753
255859,69668.51527396025
255860,18365.63209310268
255861,17393.06895406677
255862,16539.403010373633
255863,143360.30505845073
255864,17777.16845786967
255865,75893.79218472642
255866,12298.512120238132
255867,35262.32503456342
255868,16434.496605420307
255869,15259.171438560013
255870,20650.484973195988
255871,82963.62291493126
255872,83581.9847463101
255873,51367.80809136006
255874,37791.57020052433
255875,71727.17647956696
255876,52455.266299962794
255877,27596.33831176208
255878,35659.417015998515
255879,57067.46450724127
255880,17926.87897859155
255881,13004.180457631423
255882,16606.050847375227
255883,21857.798139163613
255884,12300.706979266211
255885,56361.29081766521
255886,45420.241082610955
255887,67486.72820736186
255888,38016.165449011576
255889,37891.44454727649
255890,69965.33544320762
255891,32333.160799007346
255892,91252.67602681344
255893,14751.991725529677
255894,26193.457849206974
255895,37501.86793727868
255896,71354.0878573288
255897,21377.488409801274
255898,91556.40290760018
255899,40859.146760874806
255900,57723.82514481545
255901,45287.83024964601
255902,93609.44026296813
255903,17397.681745550337
255904,57990.20265933365
255905,85654.57671616646
255906,10399.842279467683
255907,32280.002456462396
255908,92009.63624252188
255909,19688.842667711862
255910,59326.69329845791
255911,49706.300448390364
255912,103515.67002646597
255913,59377.68837125604
255914,61221.37916070093
255915,35774.94061542362
255916,23600.372185455133
255917,13714.743987248745
255918,23644.585888827918
255919,122675.01225100363
255920,11296.423323039437
255921,35514.2541761566
255922,12087.614491304377
255923,26234.160819047916
255924,58217.383643992514
255925,24309.583260526986
255926,82098.1781923932
255927,21995.856712366935
255928,75426.85586304765
255929,13114.089144349588
255930,104694.20365407059
255931,17053.09512201562
255932,93314.60768658074
255933,29980.977685286958
255934,58389.20790101003
255935,67924.54719640106
255936,30339.295266334662
255937,28100.622130918364
255938,47864.53793917032
255939,33581.096611744055
255940,44415.42894865606
255941,59073.91224501337
255942,48548.123179215974
255943,34747.83906606772
255944,44399.556283877755
255945,53405.71227517464
255946,23026.43626312197
255947,55908.4782965495
255948,15363.203430531263
